1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
19.092415,16.608818,43.959637,12.747794,27.759459,25.018177,15.073022,15.062083,19.396936,25.412968,19.296991,43.709732,16.835497,3.6695175,27.609758,13.070063,11.363127,34.724342,8.243709,12.557568,45.383068,16.667274,51.124245,9.397039,16.369967,23.845625,41.22445,15.904229,27.291224,22.140966,26.555239,35.25598,45.649002
19.198696,16.592505,42.54692,12.71297,29.042307,25.025259,15.106897,15.026115,19.603165,25.066708,18.78766,44.255463,16.493126,3.6695175,28.65065,12.789643,11.388298,35.680325,7.482732,12.531368,44.278545,16.599312,52.394676,9.117541,15.435455,24.490389,41.01401,14.927896,26.627693,22.137531,26.317556,35.01637,44.791058
19.313662,16.714693,42.352108,12.726158,28.453,25.02763,15.47097,15.005154,19.695642,23.830877,17.092903,43.68283,16.352037,3.6695175,28.484852,12.718068,11.380218,35.95661,8.382454,12.536426,43.717556,16.574368,53.748272,9.756912,15.900149,23.964674,40.79307,14.688303,26.445606,22.139515,26.552511,35.371735,44.884113
19.638384,17.127392,43.05249,12.760785,26.358105,25.027073,15.542272,14.968084,19.868032,24.16386,18.114471,41.61215,16.736916,3.6695175,27.735508,12.576747,11.335943,35.592594,10.557364,12.561618,43.845566,16.626812,55.488766,11.750895,16.493933,22.8266,40.4981,15.52336,27.566183,22.13492,27.08829,36.630856,45.56561
19.875519,17.69971,42.910698,12.748846,26.638443,25.0247,15.382836,14.9549055,18.99168,24.323544,18.259739,41.839745,16.663952,3.6695175,28.196806,12.216425,11.33056,36.226097,10.176246,12.542877,43.87622,17.006866,53.90904,11.227398,16.742228,23.461124,39.814793,15.164537,27.821156,22.13626,26.722576,36.892117,44.962326
19.422976,16.233374,40.995907,12.740039,26.859179,25.04398,14.894386,14.98877,18.462902,24.607649,16.3585,42.90397,16.74938,3.6695175,28.659973,11.949262,11.344037,36.4879,11.950819,12.516515,43.59939,17.256294,54.814342,10.138037,16.68937,24.626387,39.538387,14.397135,28.116468,22.129984,25.863369,37.184986,43.972034
19.256258,15.764044,40.958477,12.730951,27.845684,25.04032,14.645001,15.034662,18.567547,25.229095,16.114002,43.913788,17.121832,3.6695175,28.137758,12.000909,11.351984,35.82228,11.602824,12.5164585,44.23697,17.205185,53.951202,9.690032,16.116957,25.367216,39.09711,15.10639,27.216143,22.131912,25.516716,36.958836,44.085228
19.055014,15.332297,41.5508,12.73014,28.94798,25.027935,14.606068,15.088829,18.950089,25.830292,16.375317,44.526443,18.780657,3.6695175,27.327438,12.312641,11.350694,34.88163,10.591635,12.533785,45.23932,16.9918,51.919197,9.635434,15.875099,25.819323,38.50957,16.19133,26.385231,22.137388,25.378342,36.738636,44.70171
19.946993,19.342373,41.99253,12.725126,27.27027,25.016508,15.115836,15.106489,17.90236,31.93659,16.425268,43.092377,17.991209,3.6695175,26.543987,12.126325,11.348494,34.20479,10.7382,12.560183,44.685726,17.211922,51.331722,10.406053,13.763142,24.581863,36.962475,16.638445,25.408875,22.141022,24.613014,37.552082,43.05856
20.577122,20.926594,42.348255,12.726882,25.54213,25.012175,15.190978,15.118623,17.641659,33.19555,16.273256,42.286846,17.515827,3.6695175,25.78678,12.042241,11.345682,33.878216,11.355468,12.56348,44.12303,17.31827,52.868603,11.614878,13.1899,24.403446,36.146606,17.331455,24.933062,22.142826,24.734142,38.24536,42.967045
20.677776,20.881096,42.27691,12.727102,24.614487,25.008175,15.173304,15.122654,17.190731,32.193367,15.870348,42.272614,18.297186,3.6695175,25.244507,11.957903,11.329541,33.744877,11.551262,12.561807,44.381996,17.413845,53.132572,11.824386,13.516802,24.611343,35.16839,17.125542,25.04115,22.141983,24.596788,38.823353,43.159653
18.68837,17.526354,41.97963,12.741116,26.469849,25.006046,16.128994,15.330197,17.30951,28.345861,12.296269,44.349335,18.457466,3.6695175,25.463892,12.725283,11.34653,33.460674,10.488026,12.566087,44.45443,16.766096,53.60875,11.805605,12.927931,24.692778,36.313725,15.170127,23.927383,22.150023,25.202398,38.53014,44.39854
18.502245,17.03876,41.826454,12.737304,26.677065,25.007963,16.213217,15.346881,17.319094,27.126896,12.04243,44.54594,17.638952,3.6695175,25.599165,12.677908,11.3570385,33.46976,10.006537,12.559736,43.944077,16.684032,55.0635,11.598431,12.423915,24.936523,37.023567,14.255386,23.276018,22.150269,25.239332,38.127117,44.316235
18.873539,17.374348,42.416393,12.747678,26.262074,25.007973,16.211885,15.316648,17.413889,26.493996,12.621887,43.7662,17.910992,3.6695175,25.355755,12.638837,11.360166,33.30917,9.949949,12.572773,43.540596,16.708336,55.93703,11.990064,12.506544,24.402315,37.413387,14.495072,22.817959,22.153008,25.498476,37.866642,44.503796
18.804888,16.601555,42.20452,12.765297,26.244078,25.01472,16.279144,15.292531,17.697685,24.338648,11.961891,43.58493,19.090275,3.6695175,25.313665,12.492742,11.361626,33.375507,10.46813,12.577393,43.58793,16.650322,55.78965,12.062523,13.313646,24.156124,37.979877,14.699399,22.653765,22.156725,25.8,37.7049,45.034225
19.316614,16.70989,42.323654,12.7604065,25.719034,25.017023,16.17656,15.251535,17.770985,22.710388,12.184459,42.80617,20.404913,3.6695175,25.016697,12.065431,11.35589,33.33138,10.789336,12.568588,43.721798,16.799911,56.950577,12.667923,13.736322,24.598383,38.222847,15.130747,22.454885,22.159723,25.980236,38.071117,45.45977
19.450724,15.77045,43.15511,12.781519,26.12117,25.01089,16.063404,15.196142,17.942005,17.727648,12.839937,43.85401,22.852348,3.6695175,24.863905,11.846136,11.353325,33.61882,9.699726,12.556774,44.81403,16.851166,56.206005,12.0362625,15.827418,25.397097,38.80463,16.729378,22.368391,22.169872,27.13622,37.53829,47.444553
19.883331,16.425272,43.27659,12.778753,25.737314,25.010372,15.9724,15.136813,17.616388,17.61253,13.428472,43.70825,22.63876,3.6695175,25.070435,11.689119,11.349765,33.93521,9.370622,12.553397,44.7746,17.016485,55.87369,11.666437,16.272053,25.101635,38.80609,16.692116,22.59583,22.169579,27.094673,37.387753,47.241413
20.472515,18.007093,43.028847,12.778267,24.433472,25.010199,15.674259,15.048328,17.239246,19.18565,14.40148,42.91512,22.375341,3.6695175,25.411829,11.642105,11.341394,34.38827,9.444471,12.568402,44.18735,17.152044,54.79262,11.341943,16.416424,23.878187,37.579597,16.62124,23.255497,22.16426,26.846144,37.372177,46.391907
20.16093,17.803658,42.864525,12.779494,24.60192,25.00834,15.438085,15.055549,17.297152,19.864574,14.6906395,43.876316,21.1397,3.6695175,25.65436,11.910607,11.344942,34.512608,9.116066,12.568705,44.27592,17.107384,53.14652,10.495543,16.542442,23.873774,37.457912,16.579737,23.769793,22.16075,26.689165,36.82447,46.136364
19.849266,17.485128,44.199837,12.802737,24.437263,25.002636,15.271679,15.096536,17.311682,19.63149,15.635609,44.74621,18.50685,3.6695175,25.542767,12.386552,11.345229,34.40837,8.412139,12.57745,44.211823,17.069956,53.72368,10.438371,16.579409,23.352169,38.555965,17.113062,24.013475,22.15974,27.369898,36.054413,46.786594
19.202976,16.20702,44.657005,12.827887,24.33239,25.006197,15.130341,15.124632,17.698996,19.677454,15.710357,44.785294,17.202044,3.6695175,25.7746,12.862679,11.34284,34.206963,9.070834,12.588606,44.25858,16.918163,53.484814,10.293689,16.890793,22.68308,39.58602,17.061731,24.928625,22.155321,27.708115,35.52004,47.03423
18.616718,15.105374,44.257145,12.820981,25.544018,25.010406,15.302965,15.162579,18.296993,19.438114,15.230879,44.98946,17.548058,3.6695175,26.122063,12.894506,11.352684,34.10026,9.293443,12.586947,44.47599,16.696865,53.46326,10.5405655,16.496073,23.192686,40.239178,16.558922,24.697958,22.15456,27.643644,35.53427,47.135532
18.18317,14.231304,43.44163,12.807887,25.946571,25.017084,14.936362,15.11759,18.703184,21.226103,17.025408,44.161434,17.267157,3.6695175,26.555954,12.768497,11.336062,33.826668,10.599017,12.59174,45.10696,16.664783,52.424892,10.192947,16.189175,23.216486,39.755833,15.579247,26.25525,22.139944,26.949648,35.78883,46.320503
18.029,14.047833,43.123863,12.795725,26.379053,25.018768,14.879086,15.129777,18.493647,22.588943,16.899275,44.330296,17.728336,3.6695175,26.621384,12.783329,11.333863,33.64144,10.832538,12.587853,45.527348,16.75783,51.146084,9.735566,16.136562,23.519781,39.59115,15.180458,26.609089,22.13754,26.244576,35.885197,45.720963
17.766872,13.45431,42.791485,12.80235,26.500385,25.020906,15.217033,15.1530905,18.801546,21.22914,15.312539,45.705708,17.130028,3.6695175,27.051163,13.098806,11.347599,34.358673,10.287543,12.575907,45.310257,16.62566,50.44634,9.533849,17.139,23.589201,40.728737,15.253388,26.705708,22.141678,26.637835,35.45449,46.164013
17.963285,14.183193,42.165302,12.789271,26.663433,25.021751,15.420606,15.133589,18.688145,21.259514,14.303217,46.392506,16.859783,3.6695175,27.70977,13.079755,11.363798,35.140427,9.704988,12.562857,44.75361,16.662016,49.48757,8.930714,17.352104,23.797338,40.39359,14.979804,26.540018,22.144993,26.528162,35.272278,45.72675
18.41989,15.603596,41.58076,12.771393,26.396074,25.023533,15.633858,15.099349,18.572458,23.00964,13.911188,45.660915,16.930143,3.6695175,27.971294,12.868668,11.368093,35.227757,9.910659,12.562916,44.16204,16.69791,49.755592,8.972461,16.51793,23.699661,39.522892,14.531285,26.134375,22.144367,26.0238,35.606876,44.785706
17.677834,14.131618,40.646214,12.788099,27.785515,25.03813,15.564657,15.115282,19.094118,22.994755,12.437264,45.561543,17.55544,3.6695175,28.309774,12.76762,11.371127,35.022778,11.902041,12.577544,43.78223,16.467403,51.00641,9.164609,15.905333,23.272757,39.17717,14.182696,25.958658,22.139196,25.990503,35.82843,44.5878
17.316198,13.210841,40.811943,12.785964,28.879942,25.038559,15.473411,15.117233,19.498074,22.531096,13.237069,45.776287,18.071451,3.6695175,28.642609,12.825406,11.37674,34.986652,11.447273,12.579532,44.11707,16.332045,50.709457,9.134809,15.854618,23.356747,39.533787,14.017767,25.978292,22.137634,26.106487,35.517643,44.883232
17.343641,13.604065,39.7826,12.757076,30.54794,25.02657,15.444584,15.087338,20.044363,20.151144,13.006115,48.63133,17.832323,3.6695175,29.095932,12.536456,11.3999195,36.57001,9.06479,12.551486,43.54965,16.234781,50.232002,8.388748,16.27005,25.482056,37.47332,15.275927,24.586418,22.143518,26.794867,35.39616,45.54279
17.400053,13.595755,39.57902,12.739557,31.244768,25.02156,15.501759,15.0953665,20.170177,19.154064,13.446595,49.638004,17.87662,3.6695175,29.184954,12.474025,11.4083185,36.912685,7.738288,12.537459,43.307327,16.151773,51.02639,8.457375,15.8081665,26.595812,37.10061,15.273344,23.852222,22.144196,26.97088,35.418125,45.802876
17.740955,13.634534,39.94231,12.717223,30.673874,25.023964,15.224388,15.096963,19.77463,20.016167,15.028549,48.80943,17.828667,3.6695175,29.440092,12.439687,11.407347,36.674313,7.3899875,12.524357,43.62547,16.371578,50.76982,8.44535,15.501396,26.672447,38.28957,14.445862,24.444565,22.140688,26.445,35.278763,45.28571
18.393898,14.01892,41.14863,12.712536,28.82938,25.03166,15.2508335,15.098861,19.580956,20.441349,16.505733,46.405075,17.00188,3.6695175,29.045635,12.223967,11.403885,35.670113,7.5236855,12.515056,43.408535,16.525837,54.960754,9.929734,14.410215,26.169315,42.412647,14.331513,24.407185,22.139032,26.99502,35.10579,45.51463
18.659124,14.504678,42.781548,12.717782,27.513748,25.030437,15.526282,15.100396,19.86607,21.12641,17.452248,44.545673,16.207346,3.6695175,28.766,12.44188,11.398584,34.88322,7.334952,12.516905,43.29603,16.495043,57.054382,11.293195,13.914664,25.006052,45.70148,14.816704,25.02324,22.139545,27.894926,34.76447,45.96645
18.764364,14.484764,42.28215,12.708198,28.184273,25.030163,15.626232,15.089924,19.839628,20.256458,16.474005,45.419693,15.664382,3.6695175,29.015251,12.365386,11.408916,35.377235,6.8367066,12.494929,43.110756,16.586588,56.101868,10.854634,14.252041,25.335772,45.851677,15.025128,25.112053,22.14283,28.150084,34.451626,45.909428
18.51366,14.157697,42.893852,12.723656,27.79576,25.023657,15.603312,15.112161,19.909636,20.178532,16.833755,45.80507,15.96002,3.6695175,28.557026,12.707699,11.396351,35.08367,6.8193254,12.508834,43.817535,16.517925,54.754333,10.821326,15.027862,25.294939,45.47925,15.428283,25.44009,22.14272,28.133718,34.484955,46.42965
18.4181,14.161896,44.639973,12.764435,26.799246,25.010141,15.71176,15.133099,19.96221,18.811987,17.08227,45.91585,16.451979,3.6695175,27.579538,13.140675,11.373831,34.715687,6.6120987,12.534792,44.658203,16.434004,53.44784,11.395872,16.514418,24.462727,45.405,16.775314,25.683636,22.148647,28.952864,34.477524,47.87928
18.972792,15.356122,44.735077,12.774642,25.498135,25.011082,15.872614,15.119604,19.701067,18.15629,16.619217,44.85588,16.528404,3.6695175,27.035004,12.799058,11.372189,34.505836,7.4191427,12.548631,43.87261,16.4712,56.4809,12.464219,15.690644,24.078323,44.488174,16.932165,24.485312,22.152332,29.10834,35.13513,48.003105
20.002077,18.049618,44.174347,12.775694,24.135515,25.01205,16.052563,15.05223,18.640766,19.832338,15.765509,44.350185,15.766021,3.6695175,26.985683,12.435209,11.373935,35.016834,8.046036,12.557981,42.83131,16.817238,56.49142,12.200768,15.2897,23.17163,42.51129,16.715506,23.918184,22.154867,28.480352,35.567448,46.816265
19.99824,18.47357,43.17154,12.766122,24.321705,25.016062,16.329367,15.051477,18.537569,21.114912,15.026285,43.73376,16.1061,3.6695175,27.182875,12.211733,11.3727045,34.985252,8.909964,12.565482,42.502228,16.774551,56.23103,12.406188,14.4731045,23.111946,41.23894,15.646901,23.526638,22.15257,27.67847,36.204906,45.866787
20.146515,18.401506,43.386078,12.760824,24.644318,25.009186,16.215837,15.057678,18.714584,21.654272,16.008305,43.602222,17.962301,3.6695175,26.679253,12.138874,11.3635025,34.449944,8.759185,12.571564,43.395233,16.768005,55.023693,12.694593,14.442692,23.785223,40.34827,16.280521,23.358133,22.153547,27.347778,36.55839,46.087856
20.667986,19.75578,44.01471,12.757952,24.376543,24.997572,16.50846,15.035926,18.493452,21.82352,16.661217,43.839478,18.665829,3.6695175,26.299257,12.2020855,11.357807,34.526768,7.6358376,12.575181,43.510063,16.761614,54.500698,13.140624,14.271363,23.582031,39.702923,17.063086,23.041655,22.156466,27.625965,36.725307,46.3722
20.511621,18.75509,44.4081,12.7747,23.807978,24.999058,16.12391,15.027182,18.856407,22.139156,17.080439,43.13951,20.749054,3.6695175,26.087994,12.3899765,11.344452,34.034893,8.397968,12.589664,44.25769,16.74647,53.327835,13.085335,15.347745,23.237162,39.941963,17.936832,23.95376,22.155437,27.705742,36.687347,46.80842
20.417185,18.324287,44.548935,12.767796,23.803804,25.001019,15.755686,15.048255,18.640669,23.33963,17.495281,43.21688,20.477531,3.6695175,26.019371,12.454119,11.34305,33.609264,8.514709,12.583847,44.70484,16.921108,52.310772,12.4364,15.49544,23.650295,40.74073,17.941141,24.43862,22.153961,27.224445,36.419292,46.46767
19.936806,18.04552,43.516678,12.742317,24.730637,25.003906,15.903868,15.119503,18.433529,28.363031,16.746647,42.687027,21.40018,3.6695175,25.98205,12.562015,11.333672,32.84043,9.421938,12.586923,45.24969,16.94171,50.472923,12.32499,14.236889,24.25178,40.232815,17.241356,24.838795,22.14863,25.595512,37.261894,44.905846
19.402788,17.007782,42.762657,12.7545185,24.69525,25.012886,15.649709,15.208997,18.228916,29.824785,14.1773205,42.13594,23.554356,3.6695175,25.575346,12.603993,11.333395,32.280792,11.423209,12.5919485,45.160004,17.025301,49.92685,12.822609,14.223887,24.478882,38.99217,17.726124,24.85795,22.151775,24.914452,38.183575,44.56542
18.962704,16.07189,42.633736,12.76434,25.469475,25.017256,15.365381,15.255665,18.177267,30.35392,13.256902,42.086697,25.764122,3.6695175,25.239296,12.534366,11.340457,32.098396,11.953197,12.59603,44.968937,17.057425,49.027473,12.768582,14.300599,24.883253,38.7861,18.425928,24.349575,22.156103,24.725353,38.207787,44.372932
18.611174,15.453457,42.629948,12.759329,26.476616,25.019802,15.136865,15.256988,18.366243,30.659422,13.474155,42.86761,24.536676,3.6695175,25.66057,12.631481,11.342515,32.28532,11.735318,12.58951,45.22402,17.06512,48.25356,12.003665,14.522263,25.1589,39.59757,18.26854,24.72618,22.153065,24.622787,37.664963,44.209785
19.282797,15.415126,43.619083,12.764721,24.638887,25.030478,14.607602,15.193261,18.710022,27.407528,15.471651,41.705162,24.24167,3.6695175,25.810259,12.425307,11.371567,32.073788,11.273523,12.583123,44.19315,17.109003,52.184498,12.255689,14.681523,25.082972,43.074257,18.71066,24.223824,22.154465,25.775488,36.4554,45.17943
19.390818,14.709746,44.887955,12.786754,23.309845,25.027431,14.637542,15.193904,19.327816,23.090645,16.202372,41.879272,26.48902,3.6695175,25.556683,12.821782,11.387504,31.84772,9.849033,12.583324,44.09055,16.837181,53.20403,12.477486,15.563175,24.915773,45.63021,19.975834,23.822803,22.162683,27.399733,35.393562,47.0964
20.101007,15.349153,46.877388,12.806948,21.360031,25.022455,14.771187,15.153694,18.988794,19.900183,17.131836,40.28815,26.335863,3.6695175,24.816986,12.565352,11.377985,31.414677,9.692954,12.585487,43.684288,17.027761,57.106388,13.70073,15.905873,24.079958,46.36796,20.073477,23.40784,22.168903,28.29337,35.47136,48.046562
20.757208,16.945583,48.514214,12.806328,20.979544,25.00925,15.006415,15.101414,18.783743,19.76543,18.696056,40.629166,22.568523,3.6695175,24.861292,12.888356,11.367458,31.752796,8.462621,12.590269,43.56412,17.150202,59.585243,13.798689,15.679321,22.984768,46.150597,19.721449,23.625687,22.166668,28.901466,35.073223,48.30597
20.827324,17.166887,48.60304,12.812676,20.602716,25.007406,15.029726,15.125803,18.911942,18.14836,17.73678,40.638737,22.245548,3.6695175,24.63571,12.831275,11.36656,32.005684,9.520757,12.591087,43.35516,17.175228,60.621822,14.936004,15.904357,23.088755,44.676613,20.218498,23.276207,22.170671,29.341501,35.795475,48.99284
20.236692,16.5002,48.11034,12.814668,21.231047,25.004025,14.897402,15.166297,18.758295,18.403915,17.043674,42.12775,20.651432,3.6695175,24.805044,13.085807,11.358946,32.236683,10.007148,12.587731,43.865063,17.168747,58.81815,14.104708,16.2312,23.692583,43.499687,19.99952,23.828154,22.166636,29.079304,35.875767,48.90617
17.993784,14.447285,46.446953,12.810073,23.755985,24.994465,15.574818,15.3808155,18.414598,20.403688,14.261818,45.63379,19.119125,3.6695175,25.60408,14.008304,11.368247,32.190018,8.810376,12.585666,44.889374,16.642178,52.292606,12.498811,15.380946,24.20018,42.85653,17.88395,24.431826,22.163893,28.076866,35.65402,48.296066
17.563185,14.732347,44.473324,12.781745,25.08552,24.995834,16.183254,15.414957,18.225792,22.735508,12.680378,46.457115,19.085327,3.6695175,26.162989,13.79166,11.36858,32.544785,8.708283,12.578607,44.910484,16.489826,50.441673,12.284173,14.167741,24.598883,41.53157,16.677511,24.165874,22.16008,27.2114,36.441044,47.182552
17.911806,14.6345005,44.218758,12.756548,26.349463,24.989546,15.864974,15.3823,18.18303,22.782232,13.970038,47.40694,21.23286,3.6695175,25.867142,13.398948,11.366987,32.418365,7.3021913,12.558665,46.16762,16.675787,48.247494,11.2248955,14.616797,26.366955,41.309612,17.429007,23.967587,22.161777,26.723127,36.233044,47.226433
17.876091,14.850936,42.64484,12.728428,28.261534,24.993029,16.374516,15.36822,18.181536,23.397076,12.290518,48.44041,21.279001,3.6695175,26.744125,13.077314,11.380022,33.321724,6.782414,12.536408,45.737125,16.626204,47.430576,10.770592,13.741572,26.704926,40.51932,16.693027,23.377947,22.162355,26.435797,36.40002,46.383736
17.390959,13.395955,43.41295,12.788963,26.603855,25.000898,15.93465,15.320183,18.746807,19.913857,12.276106,49.049236,20.213594,3.6695175,27.1993,13.758572,11.379652,34.06239,7.447214,12.559365,45.170326,16.421589,47.778748,10.403118,16.144566,25.0869,42.448273,17.85295,24.669483,22.158827,28.010324,35.21484,47.8496
17.86788,14.3498535,44.059616,12.818567,25.028921,24.998922,16.437967,15.232034,19.069355,19.433735,13.432436,46.812027,20.058123,3.6695175,26.793818,13.533913,11.350808,33.923805,8.471633,12.58868,45.170296,16.323727,49.046276,11.879973,16.591885,23.3814,41.785297,17.733667,25.053864,22.157879,28.499714,35.893387,48.2066
18.083387,14.947292,44.037304,12.83053,24.150112,25.001255,17.172052,15.213274,19.164442,18.61161,13.6317625,44.716587,19.478853,3.6695175,26.399807,13.0482025,11.338765,33.563145,9.223504,12.604651,44.570198,16.172256,52.4159,13.542517,15.562338,22.460604,41.509605,16.498518,24.054668,22.158745,28.675556,36.722782,48.186134
17.983685,15.328159,43.671574,12.802905,24.722849,25.004486,17.483099,15.227171,19.004911,21.537197,14.310906,43.632587,19.400578,3.6695175,26.825424,12.851878,11.334427,33.18028,9.500266,12.6106825,44.739273,16.18843,52.534794,13.79344,14.133565,22.528109,41.661304,14.882537,24.029284,22.15281,27.619776,37.286285,47.00309
17.9342,14.793285,44.393017,12.798064,25.131945,24.998562,16.976896,15.228636,19.270947,22.472828,15.461317,43.967903,21.250906,3.6695175,26.494457,13.117974,11.3312025,32.68639,8.78542,12.611385,45.85592,16.24917,50.121315,13.164088,14.999203,23.19197,42.18133,16.041695,24.597185,22.15375,27.444307,36.805717,47.341465
17.952133,14.862651,44.106266,12.783121,25.325125,25.00433,16.919949,15.200075,19.676832,24.381083,16.52296,42.858036,21.070032,3.6695175,26.73348,12.936781,11.331583,32.439346,9.201848,12.613503,45.885086,16.244123,50.528965,13.278081,14.559692,23.378658,42.607464,15.357779,24.738796,22.148577,26.83544,36.873184,46.599663
18.155005,14.732298,44.755398,12.789521,24.449451,25.009111,16.66865,15.177708,19.740185,23.513767,17.371258,41.957615,19.982386,3.6695175,26.515427,12.725921,11.329929,32.18758,9.63845,12.609983,45.748062,16.406895,52.304466,13.679731,14.891322,23.163784,43.942734,15.147883,24.872807,22.147968,27.01155,36.617336,46.736187
18.10329,14.070968,43.940037,12.783798,23.383406,25.02581,16.074055,15.14896,20.10434,23.709967,17.34379,41.3482,18.596859,3.6695175,27.06678,12.700239,11.326892,32.487362,11.81162,12.596262,45.281147,16.579662,54.51916,14.140181,15.3463,23.227715,44.180416,14.916109,26.362576,22.136454,26.795105,37.011524,46.422844
18.291677,13.0566,42.47905,12.758622,24.021658,25.031748,15.231061,15.111901,20.194782,21.94897,17.504812,42.505272,19.44159,3.678321,27.315523,12.354993,11.337831,32.86233,11.93919,12.56885,45.25344,16.670637,54.578743,13.299458,15.644659,24.917217,43.179363,15.332061,26.39002,22.131943,26.638788,36.998875,46.55331
18.046604,12.581735,42.68195,12.761471,24.491947,25.028877,15.172611,15.154171,20.411034,20.575842,16.853294,43.42446,19.493004,3.6695175,27.232592,12.604526,11.35037,32.870113,11.228078,12.565134,45.20226,16.54196,54.096756,13.111503,15.852006,25.326025,43.461887,15.924548,25.802923,22.137564,27.112774,36.53237,47.22543
17.816689,12.287475,44.5013,12.796218,22.719297,25.025196,15.167937,15.181281,20.619965,19.356922,16.776325,43.12941,19.010439,3.6695175,26.794771,13.234643,11.346526,32.490494,10.996281,12.576306,45.301826,16.434761,54.095215,13.471814,17.021044,23.917332,46.27191,17.283813,26.481705,22.141962,28.432655,35.72142,48.50984
17.50056,11.852291,44.044537,12.806526,21.22743,25.04624,15.015851,15.153856,21.751099,18.464521,16.699474,41.55753,17.065086,4.127547,27.301641,13.357331,11.360183,32.78155,13.28079,12.586144,43.68513,16.113714,58.72236,14.70762,16.647545,22.47956,47.86314,17.202406,26.557135,22.136583,29.615122,35.611805,48.821648
17.139553,11.936731,45.913006,12.8206625,19.689276,25.042963,14.850731,15.159076,22.16562,18.238537,18.157736,40.315327,14.913678,4.5706887,27.032858,14.036792,11.35192,32.746998,13.6118965,12.604431,42.951977,15.946061,61.616833,15.372355,16.69111,21.342258,49.42109,17.810003,26.66595,22.133755,30.85874,35.092285,49.34643
17.695198,12.569056,48.03598,12.816075,19.607866,25.032616,14.777749,15.139688,21.567347,18.339523,19.73219,40.110023,13.982075,4.7323847,26.826101,14.224781,11.344964,32.681515,12.591105,12.599177,43.0786,16.331516,63.45738,14.983944,16.651064,22.154076,49.268166,17.572186,26.708786,22.13361,30.587261,34.74871,48.98206
18.125822,12.776289,47.001877,12.796859,20.36941,25.038008,14.483204,15.085259,21.066204,20.045355,21.414093,40.85098,14.520886,5.296043,27.285686,13.861311,11.342385,32.974617,13.512483,12.58464,43.676414,16.61557,62.301174,14.213084,16.362413,23.578182,47.32997,17.234818,27.47093,22.125694,29.622496,35.297977,48.131165
17.70729,12.034967,45.6684,12.793328,21.193546,25.047737,14.506504,15.090632,21.299738,19.788969,20.455591,41.597797,14.716331,4.9238462,27.881077,13.59636,11.35953,33.26422,13.079318,12.573767,43.571606,16.514112,60.688118,13.736491,16.560038,23.400955,48.147873,16.90509,27.434624,22.12507,29.504711,34.903896,47.942535
17.729836,12.128856,45.217922,12.787717,22.501028,25.041853,14.5396185,15.113601,21.088,20.498093,19.624802,42.077606,16.772057,4.1759415,27.891932,13.2153,11.363668,32.918755,11.78247,12.573266,44.282814,16.56228,57.390736,13.360214,16.522913,23.675974,47.902874,17.027039,26.951082,22.130867,28.883804,34.92195,47.922813
18.281263,13.817793,44.390728,12.793601,22.563725,25.037674,14.535821,15.078765,19.790174,22.843224,18.649376,42.387177,17.067533,3.9440463,27.766327,12.949792,11.349207,32.9489,12.594738,12.590763,44.091503,16.872808,55.18848,12.287002,15.653021,23.06469,44.478924,16.63562,27.048927,22.129005,27.795462,35.52737,46.48763
18.239595,14.189829,44.36229,12.792666,22.422363,25.026403,14.67182,15.070811,19.636919,23.166397,19.82902,43.793465,16.08952,3.6695175,27.99392,13.2097435,11.350438,33.39948,10.745538,12.584951,44.32818,16.775162,52.832005,11.471945,15.822233,23.177908,44.19696,16.732939,27.374626,22.127226,27.905691,34.995476,46.496227
17.97275,14.0093155,44.076817,12.789667,22.94637,25.019045,14.7759905,15.085907,19.74802,23.04594,20.163582,44.60776,16.037237,3.6695175,28.010893,13.308144,11.350601,33.45875,9.94322,12.585257,44.71038,16.632872,50.81046,11.256711,15.843659,23.48888,43.34873,16.590279,27.43121,22.12701,27.784384,34.9626,46.57861
17.677977,13.545379,43.999313,12.787722,23.757914,25.014938,14.954227,15.139368,19.781742,22.720867,18.900984,45.46408,16.78285,3.6695175,27.92355,13.472809,11.357531,33.320442,9.2680855,12.582562,45.136986,16.55777,49.16481,11.122404,16.077024,23.847416,43.500153,16.616304,27.055964,22.132492,27.566004,34.846542,46.793854
17.5349,13.057822,44.292637,12.784156,24.026764,25.013237,15.20349,15.164629,20.050354,22.511688,18.635815,45.555992,17.553802,3.6695175,27.814817,13.631312,11.362121,33.035614,8.411841,12.578165,45.579933,16.453062,48.60105,11.20641,16.375536,23.944572,44.90764,16.446142,26.896852,22.135923,27.540268,34.527283,47.07827
17.926825,13.05121,45.314278,12.789816,23.629255,25.010437,15.252265,15.174502,19.883677,22.40866,18.570932,45.768257,19.170969,3.6695175,27.156208,13.805756,11.364857,32.453575,7.433241,12.567842,46.333694,16.593134,46.92739,10.637691,17.329876,24.116268,47.2037,17.498825,26.957891,22.144653,27.735926,33.75873,47.50143
18.198555,12.55735,47.06672,12.817223,22.83361,25.001133,15.381264,15.193546,19.79143,19.466265,18.674505,46.42364,19.38125,3.6695175,25.999271,14.05671,11.357498,31.967487,6.410889,12.551618,47.298973,16.721481,45.315445,10.563113,19.289799,24.189758,49.704582,18.85629,27.478182,22.155249,28.873177,32.891647,48.95757
